         104844 function calls (102721 primitive calls) in 0.257 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      326    0.005    0.000    0.005    0.000 frozen _structseq:79(structseq_new)
       30    0.000    0.000    0.005    0.000 enum.py:289(__call__)
        1    0.000    0.000    0.005    0.005 linecache.py:1(<module>)
        7    0.000    0.000    0.005    0.001 context.py:274(_Popen)
      559    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:156(__enter__)
        1    0.004    0.004    0.004    0.004 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.004    0.004 tokenize.py:1(<module>)
        8    0.000    0.000    0.004    0.001 sre_parse.py:913(parse)
     44/8    0.000    0.000    0.004    0.000 sre_parse.py:411(_parse_sub)
     51/8    0.001    0.000    0.004    0.000 sre_parse.py:469(_parse)
        8    0.000    0.000    0.004    0.000 enum.py:394(_create_)
      189    0.002    0.000    0.004    0.000 {built-in function __build_class__}
       74    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:585(module_from_spec)
        1    0.000    0.000    0.004    0.004 reduction.py:10(<module>)
        7    0.000    0.000    0.004    0.001 popen_fork.py:16(__init__)
     1034    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
        7    0.000    0.000    0.004    0.001 popen_fork.py:67(_launch)
        1    0.000    0.000    0.003    0.003 process.py:10(<module>)
       54    0.000    0.000    0.003    0.000 frozen importlib._bootstrap_external:964(path_stats)
      475    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
        2    0.000    0.000    0.003    0.001 queues.py:330(__init__)
        7    0.003    0.000    0.003    0.000 {built-in function posix.fork}
        4    0.000    0.000    0.003    0.001 context.py:64(Lock)
        8    0.001    0.000    0.003    0.000 enum.py:140(__new__)
        1    0.000    0.000    0.003    0.003 signal.py:1(<module>)
      663    0.001    0.000    0.002    0.000 frozen importlib._bootstrap_external:56(_path_join)
        1    0.000    0.000    0.002    0.002 util.py:10(<module>)
     1034    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:87(acquire)
        1    0.000    0.000    0.002    0.002 pool.py:263(map)
        1    0.000    0.000    0.002    0.002 contextvars.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
       14    0.000    0.000    0.002    0.000 hashlib.py:117(__get_openssl_constructor)
        1    0.000    0.000    0.002    0.002 pool.py:650(get)
        1    0.000    0.000    0.002    0.002 pool.py:647(wait)
        1    0.000    0.000    0.002    0.002 lzma.py:1(<module>)
        8    0.000    0.000    0.002    0.000 hashlib.py:74(__get_builtin_constructor)
        1    0.000    0.000    0.002    0.002 queue.py:1(<module>)
     1034    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:112(release)
        1    0.000    0.000    0.002    0.002 _contextvars.py:1(<module>)
       74    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:513(_init_module_attrs)
      663    0.001    0.000    0.002    0.000 frozen importlib._bootstrap_external:58(<listcomp>)
       54    0.001    0.000    0.002    0.000 frozen importlib._bootstrap_external:927(get_data)
       73    0.000    0.000    0.002    0.000 frozen importlib._bootstrap_external:84(_path_is_mode_type)
        8    0.000    0.000    0.002    0.000 sre_compile.py:598(_code)
        3    0.000    0.000    0.002    0.001 threading.py:1012(join)
        5    0.000    0.000    0.002    0.000 threading.py:1050(_wait_for_tstate_lock)
      559    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:160(__exit__)
       66    0.000    0.000    0.001    0.000 frozen importlib._bootstrap_external:93(_path_isfile)
        1    0.000    0.000    0.001    0.001 fnmatch.py:1(<module>)
        3    0.000    0.000    0.001    0.000 enum.py:835(__or__)
       22    0.000    0.000    0.001    0.000 enum.py:531(__new__)
    14083    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     90/8    0.001    0.000    0.001    0.000 sre_compile.py:71(_compile)
      108    0.001    0.000    0.001    0.000 frozen importlib._bootstrap_external:284(cache_from_source)
        1    0.000    0.000    0.001    0.001 enum.py:798(_missing_)
        1    0.000    0.000    0.001    0.001 enum.py:805(_create_pseudo_member_)
        1    0.000    0.000    0.001    0.001 enum.py:877(_decompose)
        1    0.000    0.000    0.001    0.001 enum.py:895(<listcomp>)
        2    0.001    0.001    0.001    0.001 enum.py:912(_power_of_two)
        6    0.000    0.000    0.001    0.000 frozen importlib._bootstrap_external:1053(create_module)
      267    0.001    0.000    0.001    0.000 socket.py:91(<lambda>)
        1    0.001    0.001    0.001    0.001 functools.py:492(decorating_function)
        6    0.001    0.000    0.001    0.000 {built-in function _imp.create_dynamic}
    14085    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.001    0.001 selectors.py:1(<module>)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
      730    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
      114    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:412(cached)
        1    0.000    0.000    0.001    0.001 _lzma.py:7(<module>)
     1296    0.000    0.000    0.001    0.000 sre_parse.py:254(get)
       60    0.000    0.000    0.001    0.000 frozen importlib._bootstrap_external:382(_get_cached)
15959/15858    0.001    0.000    0.001    0.000 {built-in function len}
       23    0.001    0.000    0.001    0.000 abc.py:125(__new__)
        1    0.000    0.000    0.001    0.001 subprocess.py:10(<module>)
      559    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:152(__init__)
     1529    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
      113    0.000    0.000    0.001    0.000 enum.py:71(__setitem__)
    15822    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.001    0.001 base64.py:3(<module>)
     3032    0.001    0.000    0.001    0.000 {built-in function isinstance}
       54    0.001    0.000    0.001    0.000 {built-in function _imp._fix_co_filename}
      265    0.000    0.000    0.001    0.000 frozen importlib._bootstrap_external:1216(_path_importer_cache)
       54    0.001    0.000    0.001    0.000 {method 'read' of '_io.FileIO' objects}
        4    0.000    0.000    0.001    0.000 __init__.py:319(namedtuple)
       81    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:728(find_spec)
      559    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:938(_sanity_check)
        8    0.000    0.000    0.001    0.000 enum.py:182(<setcomp>)
        1    0.000    0.000    0.001    0.001 grp.py:2(<module>)
       60    0.000    0.000    0.001    0.000 frozen importlib._bootstrap_external:1364(_get_spec)
        1    0.000    0.000    0.001    0.001 synchronize.py:10(<module>)
       74    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:327(__exit__)
       14    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:442(spec_from_loader)
      177    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
        4    0.000    0.000    0.001    0.000 synchronize.py:161(__init__)
        1    0.000    0.000    0.001    0.001 pickle.py:193(<listcomp>)
        4    0.000    0.000    0.001    0.000 synchronize.py:50(__init__)
        6    0.000    0.000    0.001    0.000 frozen importlib._bootstrap_external:1061(exec_module)
      542    0.000    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.001    0.001 queues.py:356(put)
        1    0.000    0.000    0.001    0.001 io.py:1(<module>)
        6    0.000    0.000    0.000    0.000 {built-in function _imp.exec_dynamic}
      103    0.000    0.000    0.000    0.000 re.py:172(match)
     2632    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 pool.py:152(Process)
     1000    0.000    0.000    0.000    0.000 {built-in function hasattr}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:241(_requires_builtin_wrapper)
      326    0.000    0.000    0.000    0.000 {method '__setattr__' of 'stat_result' objects}
        1    0.000    0.000    0.000    0.000 _immutables_map.py:1(<module>)
       13    0.000    0.000    0.000    0.000 abc.py:130(register)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        7    0.000    0.000    0.000    0.000 process.py:72(__init__)
       35    0.000    0.000    0.000    0.000 popen_fork.py:25(poll)
       60    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:587(spec_from_file_location)
        6    0.000    0.000    0.000    0.000 {method 'callback' of '_cffi_backend.FFI' objects}
      153    0.000    0.000    0.000    0.000 enum.py:381(__setattr__)
        7    0.000    0.000    0.000    0.000 process.py:215(exitcode)
        1    0.000    0.000    0.000    0.000 reduction.py:48(dumps)
       32    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
      765    0.000    0.000    0.000    0.000 {built-in function getattr}
    24/13    0.000    0.000    0.000    0.000 abc.py:141(__subclasscheck__)
        6    0.000    0.000    0.000    0.000 ?:1(anonymous)
       54    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:451(_classify_pyc)
      880    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      162    0.000    0.000    0.000    0.000 {built-in function setattr}
        7    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:1203(_path_hooks)
   107/33    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
        7    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:1458(path_hook_for_FileFinder)
        4    0.000    0.000    0.000    0.000 threading.py:763(__init__)
       24    0.000    0.000    0.000    0.000 {built-in function next}
        8    0.000    0.000    0.000    0.000 util.py:186(__init__)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:749(create_module)
        4    0.000    0.000    0.000    0.000 synchronize.py:114(_make_name)
     2078    0.000    0.000    0.000    0.000 {built-in function _thread.get_ident}
     1249    0.000    0.000    0.000    0.000 {built-in function _imp.acquire_lock}
       38    0.000    0.000    0.000    0.000 codecs.py:319(decode)
      162    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:51(_r_long)
        4    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
     1434    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      108    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:62(_path_split)
       20    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:1417(_fill_cache)
        3    0.000    0.000    0.000    0.000 _pydecimal.py:3888(__init__)
      621    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 errorcodes.py:4(<module>)
        8    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
       81    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:378(__init__)
     1132    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
     1249    0.000    0.000    0.000    0.000 {built-in function _imp.release_lock}
      265    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
      264    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
        3    0.000    0.000    0.000    0.000 tokenize.py:132(_all_string_prefixes)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1056(_calc___package__)
        7    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:98(_path_isdir)
        1    0.000    0.000    0.000    0.000 popen_fork.py:1(<module>)
      266    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
       14    0.000    0.000    0.000    0.000 {built-in function _imp.create_builtin}
        8    0.000    0.000    0.000    0.000 enum.py:130(__prepare__)
       54    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        7    0.000    0.000    0.000    0.000 process.py:53(_cleanup)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
       25    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       54    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:484(_validate_timestamp_pyc)
       39    0.000    0.000    0.000    0.000 {built-in function _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 reduction.py:38(__init__)
      215    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:868(__exit__)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:873(_resolve_name)
      108    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:425(parent)
      241    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:88(add)
        7    0.000    0.000    0.000    0.000 {built-in function posix.listdir}
      215    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:864(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:110(_fetch_names)
        1    0.000    0.000    0.000    0.000 pickle.py:439(dump)
       28    0.000    0.000    0.000    0.000 {built-in function posix.waitpid}
       24    0.000    0.000    0.000    0.000 enum.py:447(_get_mixins_)
        4    0.000    0.000    0.000    0.000 tempfile.py:156(<listcomp>)
        8    0.000    0.000    0.000    0.000 enum.py:479(_find_new_)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:8(<module>)
      206    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        7    0.000    0.000    0.000    0.000 process.py:144(is_alive)
       97    0.000    0.000    0.000    0.000 enum.py:18(_is_descriptor)
       49    0.000    0.000    0.000    0.000 {built-in function posix.getcwd}
       20    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        8    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
      113    0.000    0.000    0.000    0.000 enum.py:34(_is_sunder)
        3    0.000    0.000    0.000    0.000 {built-in function _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 pool.py:375(_map_async)
        6    0.000    0.000    0.000    0.000 __init__.py:139(new_hash)
        1    0.000    0.000    0.000    0.000 os.py:42(_get_exports_list)
        6    0.000    0.000    0.000    0.000 __init__.py:11(new)
      195    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      374    0.000    0.000    0.000    0.000 {built-in function _thread.allocate_lock}
       74    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:320(__enter__)
      135    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       32    0.000    0.000    0.000    0.000 random.py:263(choice)
       27    0.000    0.000    0.000    0.000 _pydecimal.py:3949(__setattr__)
      113    0.000    0.000    0.000    0.000 enum.py:26(_is_dunder)
       33    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       40    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
       54    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:414(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 {built-in function _io.open}
        5    0.000    0.000    0.000    0.000 threading.py:499(__init__)
       25    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 connection.py:181(send_bytes)
        6    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
      293    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:330(<genexpr>)
        1    0.000    0.000    0.000    0.000 utility.py:1(<module>)
       59    0.000    0.000    0.000    0.000 __init__.py:120(hash_name_mapper_callback)
        2    0.000    0.000    0.000    0.000 threading.py:1092(is_alive)
        6    0.000    0.000    0.000    0.000 threading.py:216(__init__)
        9    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      162    0.000    0.000    0.000    0.000 {method 'from_bytes' of 'type' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:3(make_blake_hash)
       97    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      326    0.000    0.000    0.000    0.000 {method '__new__' of 'structseqtype' objects}
        7    0.000    0.000    0.000    0.000 util.py:433(_flush_std_streams)
       32    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        6    0.000    0.000    0.000    0.000 __init__.py:18(__init__)
       74    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:316(__init__)
      122    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        1    0.000    0.000    0.000    0.000 pickle.py:387(__init__)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        7    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:1332(__init__)
       54    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:897(__init__)
       70    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        4    0.000    0.000    0.000    0.000 tempfile.py:142(rng)
        1    0.000    0.000    0.000    0.000 threading.py:1185(__init__)
       24    0.000    0.000    0.000    0.000 enum.py:458(_find_data_type)
       32    0.000    0.000    0.000    0.000 random.py:231(_randbelow)
       71    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
       15    0.000    0.000    0.000    0.000 sre_parse.py:408(_uniq)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:801(find_spec)
        6    0.000    0.000    0.000    0.000 functools.py:37(update_wrapper)
        4    0.000    0.000    0.000    0.000 util.py:171(register_after_fork)
       72    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
      200    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 enum.py:841(__and__)
       14    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 frozen _structseq:38(__new__)
        1    0.000    0.000    0.000    0.000 pickle.py:498(save)
      125    0.000    0.000    0.000    0.000 __init__.py:170(<lambda>)
        5    0.000    0.000    0.000    0.000 _functools.py:77(__call__)
        1    0.000    0.000    0.000    0.000 q3.py:8(eprint)
        1    0.000    0.000    0.000    0.000 _winapi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pool.py:676(__init__)
      153    0.000    0.000    0.000    0.000 {method '__setattr__' of 'EnumMeta' objects}
        1    0.000    0.000    0.000    0.000 connection.py:390(_send_bytes)
        3    0.000    0.000    0.000    0.000 threading.py:977(_stop)
        6    0.000    0.000    0.000    0.000 _pydecimal.py:522(__new__)
      106    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 random.py:88(__init__)
        9    0.000    0.000    0.000    0.000 threading.py:1225(current_thread)
        4    0.000    0.000    0.000    0.000 weakref.py:191(__setitem__)
        9    0.000    0.000    0.000    0.000 {built-in function posix.pipe}
        2    0.000    0.000    0.000    0.000 random.py:97(seed)
        6    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       27    0.000    0.000    0.000    0.000 sre_parse.py:343(_escape)
        6    0.000    0.000    0.000    0.000 _pydecimal.py:3938(_set_signal_dict)
       66    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       34    0.000    0.000    0.000    0.000 {built-in function posix.getpid}
      153    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:7(_blake)
       66    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       24    0.000    0.000    0.000    0.000 _lzma.py:71(add_constant)
        1    0.000    0.000    0.000    0.000 process.py:341(__init__)
        1    0.000    0.000    0.000    0.000 os.py:46(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method '__import__' of 'str' objects}
        8    0.000    0.000    0.000    0.000 enum.py:340(__getattr__)
        2    0.000    0.000    0.000    0.000 connection.py:506(Pipe)
        8    0.000    0.000    0.000    0.000 enum.py:64(__init__)
       39    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       20    0.000    0.000    0.000    0.000 util.py:48(debug)
      171    0.000    0.000    0.000    0.000 {built-in function posix.fspath}
       90    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 pool.py:631(__init__)
       24    0.000    0.000    0.000    0.000 tokenize.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 queue.py:269(put)
        6    0.000    0.000    0.000    0.000 __init__.py:47(digest_type_by_name)
      205    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:40(_relax_case)
        1    0.000    0.000    0.000    0.000 {built-in function posix.cpu_count}
        1    0.000    0.000    0.000    0.000 _pydecimal.py:513(Decimal)
       62    0.000    0.000    0.000    0.000 {built-in function _imp.is_builtin}
       14    0.000    0.000    0.000    0.000 process.py:85(<genexpr>)
        1    0.000    0.000    0.000    0.000 connection.py:365(_send)
        1    0.000    0.000    0.000    0.000 pickle.py:1037(_Unpickler)
        2    0.000    0.000    0.000    0.000 weakref.py:122(__init__)
       37    0.000    0.000    0.000    0.000 __init__.py:22(<genexpr>)
       38    0.000    0.000    0.000    0.000 _pydecimal.py:3913(<genexpr>)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
      177    0.000    0.000    0.000    0.000 {built-in function min}
        7    0.000    0.000    0.000    0.000 _functools.py:42(__init__)
        3    0.000    0.000    0.000    0.000 _contextvars.py:9(__new__)
        8    0.000    0.000    0.000    0.000 enum.py:157(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'seed' of 'Random' objects}
       15    0.000    0.000    0.000    0.000 _pydecimal.py:3924(_set_integer_check)
        5    0.000    0.000    0.000    0.000 functools.py:67(wraps)
       98    0.000    0.000    0.000    0.000 {method '__new__' of 'EnumMeta' objects}
        1    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:757(exec_module)
       20    0.000    0.000    0.000    0.000 tokenize.py:107(group)
        1    0.000    0.000    0.000    0.000 __init__.py:1010(_SSLContext)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       42    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 threading.py:435(release)
      113    0.000    0.000    0.000    0.000 {method '__setitem__' of '_EnumDict' objects}
        1    0.000    0.000    0.000    0.000 queue.py:265(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:335(notify)
       22    0.000    0.000    0.000    0.000 utility.py:27(_str_from_buf)
       97    0.000    0.000    0.000    0.000 enum.py:664(<lambda>)
       34    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        6    0.000    0.000    0.000    0.000 ?:3(<lambda>)
       15    0.000    0.000    0.000    0.000 {method 'fromkeys' of 'type' objects}
        3    0.000    0.000    0.000    0.000 threading.py:728(_newname)
        1    0.000    0.000    0.000    0.000 subprocess.py:633(Popen)
        1    0.000    0.000    0.000    0.000 pickle.py:682(save_none)
        6    0.000    0.000    0.000    0.000 __init__.py:58(update)
        1    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
        8    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       46    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
       21    0.000    0.000    0.000    0.000 process.py:90(_check_closed)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        3    0.000    0.000    0.000    0.000 pickle.py:237(write)
       17    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       74    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(has_location)
        3    0.000    0.000    0.000    0.000 threading.py:1131(daemon)
        7    0.000    0.000    0.000    0.000 process.py:196(daemon)
       72    0.000    0.000    0.000    0.000 {built-in function issubclass}
        1    0.000    0.000    0.000    0.000 {built-in function posix.sysconf}
        1    0.000    0.000    0.000    0.000 __init__.py:310(_SSLSocket)
